model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost,hist_gbdt,0.01041666666666667,0.008522727272727258,0.011363636363636381,0.25,3,0.01041666666666667,-0.004356060606060603,0.025946969696969704,44,1.0,False
catboost,logreg,0.02291666666666667,0.016477272727272722,0.026704545454545453,0.25,3,0.022916666666666675,-0.00246212121212121,0.04886363636363637,44,1.0,False
catboost,tabicl,-0.02329545454545455,-0.02386363636363638,-0.02272727272727272,0.25,3,-0.023295454545454543,-0.03674242424242424,-0.008712121212121211,44,1.0,False
catboost,tabpfn_client,-0.010736492281303585,-0.01704545454545453,-0.004427530017152639,0.5,2,-0.01846590909090909,-0.03020833333333334,-0.005492424242424237,44,1.0,False
catboost,xgboost,0.004924242424242419,-0.0005681818181818288,0.008522727272727265,0.5,3,0.004924242424242427,-0.013068181818181817,0.02215909090909091,44,1.0,False
hist_gbdt,logreg,0.012499999999999997,0.007954545454545464,0.015340909090909086,0.25,3,0.0125,-0.01647727272727273,0.04261363636363636,44,1.0,False
hist_gbdt,tabicl,-0.03371212121212122,-0.03465909090909092,-0.03238636363636364,0.25,3,-0.03371212121212122,-0.0528409090909091,-0.014204545454545452,44,1.0,False
hist_gbdt,tabpfn_client,-0.02210012864493996,-0.02840909090909091,-0.015791166380789007,0.5,2,-0.02888257575757576,-0.047727272727272736,-0.009185606060606063,44,1.0,False
hist_gbdt,xgboost,-0.00549242424242425,-0.009090909090909087,-0.002840909090909116,0.25,3,-0.005492424242424242,-0.01856060606060606,0.0037878787878787876,44,1.0,False
logreg,tabicl,-0.04621212121212121,-0.05000000000000001,-0.0403409090909091,0.25,3,-0.04621212121212121,-0.07083333333333333,-0.022916666666666672,44,1.0,False
logreg,tabpfn_client,-0.03687285591766722,-0.042613636363636354,-0.031132075471698092,0.5,2,-0.04138257575757576,-0.06676136363636365,-0.01695075757575758,44,1.0,False
logreg,xgboost,-0.017992424242424247,-0.019886363636363633,-0.01704545454545455,0.25,3,-0.017992424242424247,-0.04772727272727273,0.010795454545454546,44,1.0,False
tabicl,tabpfn_client,0.01227487135506005,0.005681818181818191,0.01886792452830191,0.5,2,0.0048295454545454536,-0.0008522727272727297,0.010416666666666666,44,1.0,False
tabicl,xgboost,0.028219696969696968,0.02329545454545455,0.031249999999999986,0.25,3,0.028219696969696974,0.006818181818181817,0.0490530303030303,44,1.0,False
tabpfn_client,xgboost,0.018406946826758128,0.01124571183533446,0.025568181818181795,0.5,2,0.023390151515151513,0.0007575757575757562,0.04431818181818182,44,1.0,False
