model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost,hist_gbdt,0.010416666666666666,0.008522727272727265,0.011363636363636367,0.25,3,0.01041666666666667,-0.004356060606060603,0.025946969696969704,44,1.0,False
catboost,logreg,0.02291666666666667,0.016477272727272722,0.026704545454545453,0.25,3,0.022916666666666675,-0.0024621212121212106,0.04886363636363637,44,1.0,False
catboost,tabicl,-0.023295454545454553,-0.02386363636363638,-0.022727272727272735,0.25,3,-0.023295454545454543,-0.03674242424242424,-0.008712121212121211,44,1.0,False
catboost,tabpfn,-0.014393939393939398,-0.01647727272727273,-0.012500000000000011,0.25,3,-0.014393939393939396,-0.02537878787878788,-0.001893939393939392,44,1.0,False
catboost,tabpfn_client,-0.010736492281303606,-0.017045454545454558,-0.004427530017152653,0.5,2,-0.01846590909090909,-0.030208333333333337,-0.005492424242424236,44,1.0,False
catboost,xgboost,0.004924242424242424,-0.0005681818181818288,0.008522727272727279,0.5,3,0.004924242424242426,-0.013068181818181819,0.02215909090909091,44,1.0,False
hist_gbdt,logreg,0.012499999999999999,0.007954545454545457,0.015340909090909086,0.25,3,0.0125,-0.01647727272727273,0.04261363636363636,44,1.0,False
hist_gbdt,tabicl,-0.03371212121212122,-0.03465909090909092,-0.032386363636363644,0.25,3,-0.03371212121212122,-0.0528409090909091,-0.014204545454545452,44,1.0,False
hist_gbdt,tabpfn,-0.024810606060606064,-0.025568181818181823,-0.02386363636363638,0.25,3,-0.024810606060606064,-0.04242424242424242,-0.0062499999999999995,44,1.0,False
hist_gbdt,tabpfn_client,-0.022100128644939973,-0.028409090909090925,-0.01579116638078902,0.5,2,-0.02888257575757576,-0.047727272727272736,-0.009185606060606063,44,1.0,False
hist_gbdt,xgboost,-0.005492424242424243,-0.009090909090909094,-0.0028409090909090884,0.25,3,-0.005492424242424242,-0.01856060606060606,0.003787878787878787,44,1.0,False
logreg,tabicl,-0.046212121212121225,-0.05000000000000001,-0.0403409090909091,0.25,3,-0.04621212121212121,-0.07083333333333333,-0.022916666666666672,44,1.0,False
logreg,tabpfn,-0.037310606060606065,-0.03977272727272728,-0.03295454545454545,0.25,3,-0.03731060606060607,-0.06250000000000001,-0.013068181818181819,44,1.0,False
logreg,tabpfn_client,-0.036872855917667244,-0.04261363636363638,-0.031132075471698106,0.5,2,-0.04138257575757576,-0.06676136363636365,-0.016950757575757577,44,1.0,False
logreg,xgboost,-0.017992424242424244,-0.019886363636363633,-0.017045454545454544,0.25,3,-0.017992424242424247,-0.04772727272727273,0.010795454545454546,44,1.0,False
tabicl,tabpfn,0.008901515151515155,0.007386363636363649,0.010795454545454539,0.25,3,0.008901515151515148,0.002840909090909087,0.015340909090909089,44,1.0,False
tabicl,tabpfn_client,0.012274871355060037,0.005681818181818177,0.018867924528301896,0.5,2,0.0048295454545454536,-0.0008522727272727296,0.010416666666666668,44,1.0,False
tabicl,xgboost,0.028219696969696978,0.02329545454545455,0.031250000000000014,0.25,3,0.028219696969696974,0.006818181818181817,0.0490530303030303,44,1.0,False
tabpfn,tabpfn_client,0.002615780445969128,-0.0028409090909091023,0.008072469982847358,1.0,2,-0.004071969696969696,-0.008806818181818181,-9.469696969696841e-05,44,1.0,False
tabpfn,xgboost,0.01931818181818182,0.0159090909090909,0.022727272727272735,0.25,3,0.01931818181818182,-0.002083333333333331,0.03882575757575758,44,1.0,False
tabpfn_client,xgboost,0.018406946826758155,0.011245711835334474,0.025568181818181837,0.5,2,0.023390151515151513,0.0007575757575757562,0.04431818181818182,44,1.0,False
