model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost,hist_gbdt,0.013194444444444448,0.010416666666666685,0.016666666666666663,0.25,3,0.013194444444444453,-0.01597222222222222,0.052777777777777785,12,1.0,False
catboost,logreg,0.052083333333333336,0.04583333333333336,0.05833333333333334,0.25,3,0.05208333333333334,-0.0020833333333333376,0.11180555555555559,12,1.0,False
catboost,tabicl,-0.004166666666666656,-0.008333333333333331,1.3877787807814457e-17,0.5,3,-0.004166666666666659,-0.03333333333333333,0.03472222222222223,12,1.0,False
catboost,tabpfn_client,4.625929269271485e-18,-0.002083333333333326,0.00208333333333334,1.0,3,9.830099697201907e-18,-0.02569444444444444,0.03680555555555557,12,1.0,False
catboost,xgboost,0.017361111111111115,0.010416666666666671,0.024999999999999994,0.25,3,0.017361111111111115,-0.013194444444444444,0.05626736111111088,12,1.0,False
hist_gbdt,logreg,0.03888888888888889,0.033333333333333354,0.047916666666666656,0.25,3,0.038888888888888896,-0.019444444444444448,0.10416666666666667,12,1.0,False
hist_gbdt,tabicl,-0.017361111111111105,-0.024999999999999994,-0.010416666666666671,0.25,3,-0.01736111111111111,-0.07293402777777765,0.03819444444444444,12,1.0,False
hist_gbdt,tabpfn_client,-0.013194444444444444,-0.01874999999999999,-0.008333333333333345,0.25,3,-0.013194444444444441,-0.06666666666666667,0.04236111111111112,12,1.0,False
hist_gbdt,xgboost,0.004166666666666666,-0.002083333333333326,0.008333333333333331,0.5,3,0.004166666666666664,0.0,0.010416666666666664,12,1.0,False
logreg,tabicl,-0.05625,-0.06041666666666665,-0.05000000000000001,0.25,3,-0.05625,-0.11041666666666668,-0.009010416666666902,12,1.0,False
logreg,tabpfn_client,-0.052083333333333336,-0.05625,-0.04583333333333336,0.25,3,-0.05208333333333332,-0.10763888888888888,-0.004166666666666665,12,1.0,False
logreg,xgboost,-0.03472222222222223,-0.041666666666666664,-0.027083333333333334,0.25,3,-0.034722222222222224,-0.10069444444444446,0.02361111111111111,12,1.0,False
tabicl,tabpfn_client,0.004166666666666661,0.002083333333333326,0.0062500000000000056,0.25,3,0.00416666666666667,-0.006944444444444441,0.014583333333333337,12,1.0,False
tabicl,xgboost,0.02152777777777777,0.014583333333333323,0.033333333333333326,0.25,3,0.02152777777777778,-0.03404513888888874,0.0763888888888889,12,1.0,False
tabpfn_client,xgboost,0.01736111111111111,0.010416666666666671,0.02708333333333332,0.25,3,0.017361111111111112,-0.03888888888888889,0.07083333333333332,12,1.0,False
