model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost_tuned,gbdt_ensemble,-0.0026515151515151456,-0.005113636363636362,0.0,0.5,3,-0.00265151515151515,-0.007575757575757574,0.0028409090909090923,44,1.0,False
catboost_tuned,lightgbm,0.01685606060606061,0.01136363636363636,0.02215909090909092,0.25,3,0.01685606060606061,-0.0013257575757575691,0.03579545454545455,44,1.0,False
catboost_tuned,lightgbm_tuned,0.01818181818181819,0.016477272727272736,0.02045454545454546,0.25,3,0.018181818181818184,0.0066240530303030695,0.03181818181818182,44,1.0,False
catboost_tuned,xgboost_tuned,0.0028409090909090884,-0.0005681818181818149,0.005113636363636362,0.5,3,0.002840909090909091,-0.010227272727272727,0.0134469696969697,44,1.0,False
gbdt_ensemble,lightgbm,0.019507575757575755,0.016477272727272722,0.02215909090909092,0.25,3,0.01950757575757576,0.002083333333333336,0.03769412878787873,44,1.0,False
gbdt_ensemble,lightgbm_tuned,0.02083333333333334,0.01761363636363638,0.025568181818181823,0.25,3,0.020833333333333332,0.009659090909090902,0.03371212121212121,44,1.0,False
gbdt_ensemble,xgboost_tuned,0.0054924242424242336,0.0022727272727272596,0.00909090909090908,0.25,3,0.0054924242424242405,-0.0077651515151515174,0.01571969696969697,44,1.0,False
lightgbm,lightgbm_tuned,0.001325757575757582,-0.00454545454545454,0.009090909090909101,1.0,3,0.0013257575757575726,-0.009090909090909092,0.011747159090909022,44,1.0,False
lightgbm,xgboost_tuned,-0.014015151515151522,-0.017613636363636366,-0.007386363636363642,0.25,3,-0.014015151515151515,-0.032386363636363644,0.0026515151515151465,44,1.0,False
lightgbm_tuned,xgboost_tuned,-0.015340909090909105,-0.01704545454545455,-0.012500000000000018,0.25,3,-0.015340909090909094,-0.02935606060606061,-0.004356060606060606,44,1.0,False
