model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost_tuned,gbdt_ensemble,-0.0026515151515151595,-0.005113636363636376,0.0,0.5,3,-0.0026515151515151495,-0.007575757575757574,0.0028409090909090936,44,1.0,False
catboost_tuned,lightgbm,0.01685606060606061,0.01136363636363636,0.02215909090909092,0.25,3,0.01685606060606061,-0.0013257575757575691,0.03579545454545455,44,1.0,False
catboost_tuned,lightgbm_tuned,0.018181818181818177,0.016477272727272722,0.020454545454545447,0.25,3,0.018181818181818184,0.00662405303030307,0.03181818181818182,44,1.0,False
catboost_tuned,logreg,0.023863636363636365,0.021590909090909088,0.02556818181818181,0.25,3,0.023863636363636368,-0.0020833333333333255,0.05,44,1.0,False
catboost_tuned,tabicl,-0.024431818181818176,-0.02500000000000001,-0.023295454545454536,0.25,3,-0.02443181818181817,-0.03806818181818181,-0.009848484848484844,44,1.0,False
catboost_tuned,tabpfn,-0.015340909090909094,-0.015909090909090914,-0.01477272727272727,0.25,3,-0.015340909090909089,-0.026704545454545446,-0.002462121212121204,44,1.0,False
catboost_tuned,xgboost_tuned,0.0028409090909090884,-0.0005681818181818288,0.005113636363636376,0.5,3,0.0028409090909090914,-0.010227272727272725,0.0134469696969697,44,1.0,False
gbdt_ensemble,lightgbm,0.01950757575757577,0.016477272727272736,0.02215909090909092,0.25,3,0.01950757575757576,0.002083333333333336,0.03769412878787873,44,1.0,False
gbdt_ensemble,lightgbm_tuned,0.02083333333333334,0.017613636363636366,0.025568181818181823,0.25,3,0.020833333333333332,0.009659090909090902,0.03371212121212121,44,1.0,False
gbdt_ensemble,logreg,0.02651515151515152,0.024431818181818183,0.030681818181818185,0.25,3,0.026515151515151512,0.001515151515151516,0.05132575757575759,44,1.0,False
gbdt_ensemble,tabicl,-0.021780303030303014,-0.02499999999999998,-0.019886363636363633,0.25,3,-0.021780303030303025,-0.03579545454545454,-0.007196969696969696,44,1.0,False
gbdt_ensemble,tabpfn,-0.012689393939393936,-0.01477272727272727,-0.010227272727272724,0.25,3,-0.01268939393939394,-0.02405303030303031,-0.00037878787878787516,44,1.0,False
gbdt_ensemble,xgboost_tuned,0.0054924242424242474,0.0022727272727272735,0.009090909090909094,0.25,3,0.0054924242424242405,-0.0077651515151515174,0.01571969696969697,44,1.0,False
lightgbm,lightgbm_tuned,0.001325757575757568,-0.004545454545454554,0.009090909090909087,1.0,3,0.0013257575757575726,-0.009090909090909092,0.011747159090909022,44,1.0,False
lightgbm,logreg,0.0070075757575757515,0.0022727272727272735,0.014204545454545449,0.25,3,0.00700757575757576,-0.020833333333333332,0.035416666666666666,44,1.0,False
lightgbm,tabicl,-0.04128787878787879,-0.0471590909090909,-0.03636363636363637,0.25,3,-0.04128787878787879,-0.05757575757575757,-0.0259469696969697,44,1.0,False
lightgbm,tabpfn,-0.0321969696969697,-0.03693181818181819,-0.026704545454545463,0.25,3,-0.032196969696969696,-0.047348484848484855,-0.01742424242424243,44,1.0,False
lightgbm,xgboost_tuned,-0.014015151515151522,-0.01761363636363638,-0.007386363636363642,0.25,3,-0.014015151515151515,-0.032386363636363644,0.0026515151515151465,44,1.0,False
lightgbm_tuned,logreg,0.005681818181818184,0.005113636363636362,0.006818181818181827,0.25,3,0.0056818181818181854,-0.018560606060606055,0.03087121212121213,44,1.0,False
lightgbm_tuned,tabicl,-0.042613636363636354,-0.04545454545454545,-0.03977272727272726,0.25,3,-0.04261363636363636,-0.05511363636363636,-0.03124999999999999,44,1.0,False
lightgbm_tuned,tabpfn,-0.033522727272727273,-0.03579545454545455,-0.03238636363636364,0.25,3,-0.033522727272727273,-0.04356060606060606,-0.024242424242424242,44,1.0,False
lightgbm_tuned,xgboost_tuned,-0.01534090909090909,-0.01704545454545455,-0.01249999999999999,0.25,3,-0.015340909090909094,-0.02935606060606061,-0.004356060606060606,44,1.0,False
logreg,tabicl,-0.04829545454545454,-0.05056818181818182,-0.04488636363636362,0.25,3,-0.04829545454545454,-0.07291666666666667,-0.024048295454545524,44,1.0,False
logreg,tabpfn,-0.03920454545454546,-0.04090909090909091,-0.0375,0.25,3,-0.03920454545454546,-0.0643939393939394,-0.014204545454545458,44,1.0,False
logreg,xgboost_tuned,-0.021022727272727276,-0.022159090909090916,-0.019318181818181818,0.25,3,-0.02102272727272728,-0.04602272727272728,0.003787878787878782,44,1.0,False
tabicl,tabpfn,0.00909090909090908,0.0073863636363636215,0.01022727272727271,0.25,3,0.009090909090909089,0.003219696969696967,0.01515151515151515,44,1.0,False
tabicl,xgboost_tuned,0.027272727272727264,0.022727272727272707,0.030113636363636356,0.25,3,0.027272727272727268,0.009848484848484844,0.04261363636363636,44,1.0,False
tabpfn,xgboost_tuned,0.018181818181818184,0.015340909090909086,0.019886363636363646,0.25,3,0.01818181818181818,0.0013257575757575713,0.032007575757575756,44,1.0,False
