model_a,model_b,seed_mean_delta,seed_ci95_lo,seed_ci95_hi,seed_wilcoxon_p,n_seeds,dataset_mean_delta,dataset_ci95_lo,dataset_ci95_hi,n_datasets,seed_p_holm,significant
catboost,hist_gbdt,0.015476190476190477,0.010714285714285718,0.021428571428571422,0.25,3,0.015476190476190477,0.0023809523809523807,0.034523809523809526,14,1.0,False
catboost,logreg,-0.0011904761904761908,-0.017857142857142856,0.010714285714285704,1.0,3,-0.0011904761904761823,-0.07619047619047618,0.07976190476190478,14,1.0,False
catboost,tabicl,-0.04047619047619047,-0.0607142857142857,-0.007142857142857152,0.25,3,-0.04047619047619048,-0.0988095238095238,0.0011904761904761912,14,1.0,False
catboost,tabpfn,-0.039285714285714285,-0.05714285714285713,-0.02857142857142859,0.25,3,-0.03928571428571429,-0.09523809523809525,0.0011904761904761912,14,1.0,False
catboost,xgboost,0.015476190476190477,0.010714285714285718,0.021428571428571422,0.25,3,0.015476190476190477,0.0023809523809523807,0.034523809523809526,14,1.0,False
hist_gbdt,logreg,-0.016666666666666666,-0.03214285714285715,-0.007142857142857138,0.25,3,-0.01666666666666666,-0.09047619047619046,0.06428571428571431,14,1.0,False
hist_gbdt,tabicl,-0.055952380952380955,-0.07142857142857142,-0.02857142857142857,0.25,3,-0.055952380952380955,-0.11071428571428572,-0.010714285714285716,14,1.0,False
hist_gbdt,tabpfn,-0.05476190476190476,-0.07142857142857142,-0.04285714285714285,0.25,3,-0.05476190476190477,-0.10714285714285718,-0.011904761904761906,14,1.0,False
hist_gbdt,xgboost,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,14,1.0,False
logreg,tabicl,-0.03928571428571428,-0.06428571428571428,-0.017857142857142856,0.25,3,-0.03928571428571429,-0.10000000000000002,-0.0023809523809523807,14,1.0,False
logreg,tabpfn,-0.03809523809523809,-0.03928571428571429,-0.03571428571428571,0.25,3,-0.038095238095238106,-0.09880952380952383,-0.001190476190476204,14,1.0,False
logreg,xgboost,0.016666666666666666,0.007142857142857138,0.03214285714285715,0.25,3,0.01666666666666666,-0.06428571428571431,0.09047619047619046,14,1.0,False
tabicl,tabpfn,0.0011904761904761908,-0.021428571428571436,0.028571428571428567,1.0,3,0.0011904761904761852,-0.0023809523809523872,0.004761904761904761,14,1.0,False
tabicl,xgboost,0.055952380952380955,0.02857142857142857,0.07142857142857142,0.25,3,0.055952380952380955,0.010714285714285716,0.11071428571428572,14,1.0,False
tabpfn,xgboost,0.05476190476190476,0.04285714285714285,0.07142857142857142,0.25,3,0.05476190476190477,0.011904761904761906,0.10714285714285718,14,1.0,False
